C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_00_20_604.jpg,,,0,0,0,6.389891E-06
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_00_20_677.jpg,,,0,0.2214919,0,0.1198774
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_00_20_743.jpg,,,0,0.3844215,0,0.3093714
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_00_20_825.jpg,,,0,0.6706468,0,0.9821142
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_00_20_906.jpg,,,0,0.9110708,0,1.798563
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_00_20_974.jpg,,,0,1,0,2.520962
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_00_21_040.jpg,,,-0.1166667,1,0,3.222663
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_00_21_116.jpg,,,-0.1666667,1,0,4.159953
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_00_21_186.jpg,,,-0.1666667,1,0,5.091154
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_00_21_259.jpg,,,-0.1666667,1,0,5.785044
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_00_21_329.jpg,,,-0.1666667,1,0,6.704021
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_00_21_406.jpg,,,-0.1666667,1,0,7.615867
